DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-01 21:15:00,23.468129466666667,20.998059,0.0,plant18,5939.0
2020-06-01 21:15:00,23.468129466666667,20.998059,0.0,plant19,5931.0
2020-06-01 21:15:00,23.468129466666667,20.998059,0.0,plant20,5794.0
2020-06-01 21:15:00,23.468129466666667,20.998059,0.0,plant21,5742.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant15,5637.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant16,5766.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant17,5589.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant18,5939.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant19,5931.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant20,5794.0
2020-06-01 21:30:00,23.392171266666665,21.06486206666667,0.0,plant21,5742.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant15,5637.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant16,5766.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant17,5589.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant18,5939.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant19,5931.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant20,5794.0
2020-06-01 21:45:00,23.3535358,20.933164466666664,0.0,plant21,5742.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant15,5637.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant16,5766.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant17,5589.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant18,5939.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant19,5931.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant20,5794.0
2020-06-01 22:00:00,23.199686666666665,20.57610073333333,0.0,plant21,5742.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant15,5637.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant16,5766.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant17,5589.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant18,5939.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant19,5931.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant20,5794.0
2020-06-01 22:15:00,23.0557068,20.388511133333328,0.0,plant21,5742.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant15,5637.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant16,5766.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant17,5589.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant18,5939.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant19,5931.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant20,5794.0
2020-06-01 22:30:00,22.929178933333333,20.3185078,0.0,plant21,5742.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant15,5637.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant16,5766.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant17,5589.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant18,5939.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant19,5931.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant20,5794.0
2020-06-01 22:45:00,22.69777992857143,20.19735485714285,0.0,plant21,5742.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant15,5637.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant16,5766.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant17,5589.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant18,5939.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant19,5931.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant20,5794.0
2020-06-01 23:00:00,22.48435466666667,20.19821986666667,0.0,plant21,5742.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant15,5637.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant16,5766.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant17,5589.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant18,5939.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant19,5931.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant20,5794.0
2020-06-01 23:15:00,22.33361413333333,20.1576844,0.0,plant21,5742.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant15,5637.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant16,5766.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant17,5589.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant18,5939.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant19,5931.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant20,5794.0
2020-06-01 23:30:00,22.1236104,20.050547466666668,0.0,plant21,5742.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant15,5637.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant16,2883.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant17,5589.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant18,2227.125
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant19,5931.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant20,5794.0
2020-06-01 23:45:00,22.122522,20.021327733333333,0.0,plant21,5742.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant15,0.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant16,0.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant17,0.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant18,0.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant19,847.2857143
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant20,0.0
2020-06-02 00:00:00,22.54657193333333,20.3145366,0.0,plant21,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant15,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant16,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant17,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant18,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant19,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant20,0.0
2020-06-02 00:15:00,22.67315273333333,20.379530866666663,0.0,plant21,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant15,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant16,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant17,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant18,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant19,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant20,0.0
2020-06-02 00:30:00,22.564072666666664,20.113968933333336,0.0,plant21,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant15,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant16,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant17,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant18,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant19,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant20,0.0
2020-06-02 00:45:00,22.329016133333333,20.000305133333327,0.0,plant21,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant15,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant16,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant17,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant18,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant19,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant20,0.0
2020-06-02 01:00:00,22.119201642857146,20.14195692857143,0.0,plant21,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant15,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant16,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant17,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant18,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant19,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant20,0.0
2020-06-02 01:15:00,21.952612266666662,20.08414726666667,0.0,plant21,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant15,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant16,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant17,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant18,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant19,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant20,0.0
2020-06-02 01:30:00,21.824880066666665,19.989398066666663,0.0,plant21,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant15,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant16,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant17,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant18,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant19,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant20,0.0
2020-06-02 01:45:00,21.7592834,19.943420266666667,0.0,plant21,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant15,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant16,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant17,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant18,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant19,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant20,0.0
2020-06-02 02:00:00,21.683178800000004,19.743534333333333,0.0,plant21,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant15,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant16,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant17,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant18,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant19,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant20,0.0
2020-06-02 02:15:00,21.65743613333333,19.616025800000003,0.0,plant21,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant15,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant16,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant17,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant18,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant19,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant20,0.0
2020-06-02 02:30:00,21.54586786666667,19.50660173333333,0.0,plant21,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant15,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant16,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant17,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant18,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant19,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant20,0.0
2020-06-02 02:45:00,21.469700066666668,19.74697253333333,0.0,plant21,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant15,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant16,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant17,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant18,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant19,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant20,0.0
2020-06-02 03:00:00,21.4014854,19.5980612,0.0,plant21,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant15,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant16,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant17,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant18,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant19,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant20,0.0
2020-06-02 03:15:00,21.200297,19.403820666666665,0.0,plant21,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant15,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant16,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant17,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant18,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant19,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant20,0.0
2020-06-02 03:30:00,21.25917921428572,19.736718428571425,0.0,plant21,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant15,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant16,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant17,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant18,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant19,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant20,0.0
2020-06-02 03:45:00,21.363769533333336,19.8283386,0.0,plant21,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant15,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant16,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant17,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant18,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant19,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant20,0.0
2020-06-02 04:00:00,21.408616066666664,19.79703366666667,0.0,plant21,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant15,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant16,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant17,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant18,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant19,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant20,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant21,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant15,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant16,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant17,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant18,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant19,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant20,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant21,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant15,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant16,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant17,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant18,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant19,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant20,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant21,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant15,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant16,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant17,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant18,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant19,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant20,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant21,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant15,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant16,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant17,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant18,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant19,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant20,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant21,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant15,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant16,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant17,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant18,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant19,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant20,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant21,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant15,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant16,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant17,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant18,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant19,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant20,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant21,0.0
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant15,0.0
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant16,0.285714286
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant17,0.0
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant18,0.571428571
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant19,0.428571429
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant20,0.375
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant21,0.375
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant15,5.0
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant16,6.125
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant17,4.875
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant18,6.375
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant19,6.25
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant20,5.571428571
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant21,5.857142857
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant15,16.875
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant16,17.28571429
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant17,16.57142857
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant18,17.85714286
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant19,17.42857143
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant20,16.71428571
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant21,17.875
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant15,31.42857143
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant16,31.75
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant17,30.75
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant18,31.875
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant19,31.75
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant20,30.625
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant21,31.71428571
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant15,58.42857143
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant16,60.28571429
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant17,60.0
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant18,61.0
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant19,62.28571429
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant20,59.14285714
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant21,59.14285714
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant15,100.5
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant16,105.125
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant17,103.75
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant18,107.625
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant19,109.125
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant20,102.75
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant21,103.0
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant15,143.7142857
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant16,151.7142857
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant17,147.2857143
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant18,154.4285714
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant19,154.8571429
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant20,147.7142857
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant21,148.5714286
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant15,198.125
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant16,207.375
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant17,203.5
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant18,211.625
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant19,212.0
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant20,202.625
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant21,204.625
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant15,265.1428571
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant16,281.2857143
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant17,274.2857143
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant18,293.1428571
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant19,297.0
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant20,270.7142857
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant21,276.5714286
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant15,414.875
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant16,449.5
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant17,435.625
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant18,471.875
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant19,484.0
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant20,422.625
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant21,441.0
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant15,614.8571429
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant16,666.5714286
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant17,653.1428571
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant18,681.7142857
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant19,691.8571429
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant20,625.8571429
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant21,657.8571429
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant15,808.625
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant16,880.75
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant17,878.625
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant18,879.5714286
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant19,885.0
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant20,819.25
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant21,878.625
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant15,971.5714286
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant16,1043.142857
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant17,1053.428571
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant18,1047.875
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant19,1058.875
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant20,987.2857143
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant21,1052.714286
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant15,1149.75
