DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant12,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant13,0.0
2020-06-02 04:15:00,21.423315266666663,19.733837800000003,0.0,plant14,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant8,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant9,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant10,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant11,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant12,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant13,0.0
2020-06-02 04:30:00,21.5165366,20.011324,0.0,plant14,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant8,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant9,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant10,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant11,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant12,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant13,0.0
2020-06-02 04:45:00,21.640098066666663,20.305562266666666,0.0,plant14,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant8,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant9,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant10,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant11,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant12,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant13,0.0
2020-06-02 05:00:00,21.7093078,20.37031453333333,0.0,plant14,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant8,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant9,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant10,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant11,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant12,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant13,0.0
2020-06-02 05:15:00,21.725348,20.16880693333333,0.0,plant14,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant8,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant9,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant10,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant11,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant12,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant13,0.0
2020-06-02 05:30:00,21.639232142857143,20.188685785714288,0.0,plant14,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant8,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant9,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant10,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant11,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant12,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant13,0.0
2020-06-02 05:45:00,21.658839866666664,19.984273200000004,7.79209073e-05,plant14,0.0
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant8,0.571428571
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant9,0.0
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant10,0.5
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant11,0.285714286
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant12,0.25
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant13,0.428571429
2020-06-02 06:00:00,21.586885533333334,20.010978066666667,0.0079012560333333,plant14,0.428571429
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant8,6.375
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant9,4.625
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant10,6.285714286
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant11,5.625
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant12,5.714285714
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant13,6.0
2020-06-02 06:15:00,21.792812133333328,21.38340246666667,0.0291271211333333,plant14,5.75
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant8,18.0
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant9,15.85714286
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant10,18.625
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant11,16.28571429
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant12,16.57142857
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant13,17.71428571
2020-06-02 06:30:00,22.081197066666665,22.1293234,0.0350118484,plant14,17.28571429
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant8,31.875
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant9,30.125
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant10,34.0
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant11,29.375
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant12,30.375
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant13,31.375
2020-06-02 06:45:00,22.335227666666665,22.75865906666667,0.0563297377333333,plant14,31.625
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant8,61.42857143
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant9,57.85714286
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant10,65.5
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant11,56.0
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant12,58.57142857
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant13,60.0
2020-06-02 07:00:00,22.607889933333336,23.6078104,0.117114942,plant14,59.85714286
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant8,109.25
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant9,101.0
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant10,110.8571429
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant11,99.875
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant12,102.25
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant13,106.625
2020-06-02 07:15:00,23.02395633333333,24.594645266666667,0.1162776123333333,plant14,101.5
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant8,155.8571429
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant9,145.1428571
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant10,158.0
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant11,142.8571429
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant12,147.5714286
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant13,152.4285714
2020-06-02 07:30:00,23.249164,25.248394733333328,0.141257299,plant14,144.7142857
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant8,212.25
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant9,200.875
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant10,213.4285714
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant11,193.75
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant12,203.375
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant13,207.625
2020-06-02 07:45:00,23.54752671428572,27.40564621428572,0.1599368057142857,plant14,200.75
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant8,287.8571429
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant9,268.8571429
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant10,278.4285714
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant11,263.1428571
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant12,273.5714286
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant13,282.0
2020-06-02 08:00:00,24.027254133333333,30.348887333333334,0.278052918,plant14,268.7142857
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant8,457.625
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant9,423.25
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant10,426.25
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant11,404.0
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant12,434.25
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant13,449.0
2020-06-02 08:15:00,24.937853933333333,40.45452453333333,0.6295824313333332,plant14,416.0
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant8,676.5714286
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant9,623.8571429
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant10,619.2857143
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant11,595.375
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant12,651.2857143
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant13,663.2857143
2020-06-02 08:30:00,25.4514526,47.501263533333336,0.6403686593333334,plant14,620.7142857
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant8,890.0
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant9,804.0
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant10,793.0
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant11,774.5714286
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant12,861.625
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant13,876.625
2020-06-02 08:45:00,26.107157266666665,45.982417866666665,0.546798932,plant14,820.75
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant8,1068.285714
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant9,965.1428571
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant10,973.0
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant11,937.0
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant12,1033.285714
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant13,1044.142857
2020-06-02 09:00:00,26.1504356,43.0666302,0.4845541833333333,plant14,979.1428571
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant8,1280.0
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant9,1148.25
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant10,1156.0
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant11,1117.857143
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant12,1223.75
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant13,1246.5
2020-06-02 09:15:00,26.43365886666667,45.66096399999999,0.6400822713333334,plant14,1157.375
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant8,1488.285714
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant9,1348.142857
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant10,1356.285714
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant11,1309.375
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant12,1434.428571
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant13,1458.285714
2020-06-02 09:30:00,26.793420266666665,47.4213378,0.717151316,plant14,1355.714286
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant8,1725.857143
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant9,1606.625
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant10,1622.25
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant11,1543.571429
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant12,1696.375
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant13,1686.714286
2020-06-02 09:45:00,27.397644133333333,51.1395304,0.7472785953333334,plant14,1615.75
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant8,1974.5
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant9,1855.142857
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant10,1882.285714
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant11,1773.125
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant12,1939.714286
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant13,1926.125
2020-06-02 10:00:00,27.539448499999995,50.47200221428572,0.7029814421428571,plant14,1859.428571
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant8,2188.714286
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant9,2045.285714
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant10,2092.625
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant11,1967.714286
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant12,2146.0
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant13,2133.571429
2020-06-02 10:15:00,27.562856066666672,46.39747086666667,0.5029802726666666,plant14,2063.5
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant8,2348.75
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant9,2199.625
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant10,2249.0
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant11,2113.0
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant12,2304.285714
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant13,2290.625
2020-06-02 10:30:00,27.00929553333333,40.641495866666666,0.4806645453333333,plant14,2220.142857
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant8,2547.714286
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant9,2399.285714
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant10,2461.75
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant11,2297.857143
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant12,2495.0
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant13,2484.857143
2020-06-02 10:45:00,27.363865266666664,43.500976533333336,0.6438703946666667,plant14,2412.714286
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant8,2783.625
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant9,2637.5
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant10,2713.714286
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant11,2517.0
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant12,2730.875
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant13,2710.75
2020-06-02 11:00:00,27.677307066666668,46.2067344,0.67195934,plant14,2651.5
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant8,2986.857143
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant9,2842.857143
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant10,2932.125
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant11,2700.571429
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant12,2939.857143
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant13,2908.571429
2020-06-02 11:15:00,27.63629753333333,44.50241260000001,0.483302472,plant14,2864.142857
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant8,3145.875
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant9,2993.0
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant10,3089.857143
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant11,2840.875
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant12,3092.5
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant13,3058.875
2020-06-02 11:30:00,27.51463213333333,40.48357553333333,0.4341641846666666,plant14,3015.5
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant8,3305.285714
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant9,3149.285714
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant10,3251.5
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant11,2985.857143
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant12,3253.0
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant13,3218.285714
2020-06-02 11:45:00,27.42642006666667,39.88621046666666,0.416091588,plant14,3175.142857
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant8,3476.0
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant9,3320.25
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant10,3425.571429
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant11,3141.125
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant12,3429.0
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant13,3385.0
2020-06-02 12:00:00,27.46658328571429,40.11592957142858,0.5638615457142857,plant14,3351.75
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant8,3703.714286
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant9,3548.0
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant10,3641.142857
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant11,3356.428571
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant12,3660.0
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant13,3606.857143
2020-06-02 12:15:00,28.011470400000004,45.227401,0.6928162013333334,plant14,3584.0
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant8,3918.5
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant9,3752.375
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant10,3849.25
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant11,3535.857143
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant12,3872.125
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant13,3815.5
2020-06-02 12:30:00,27.61693933333333,44.15874253333334,0.6629108933333333,plant14,3791.375
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant8,4181.714286
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant9,4009.0
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant10,4103.142857
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant11,3774.75
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant12,4134.571429
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant13,4074.0
2020-06-02 12:45:00,27.777927533333337,47.3377034,0.7908823293333332,plant14,4052.285714
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant8,4475.375
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant9,4296.0
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant10,4401.0
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant11,4042.428571
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant12,4420.875
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant13,4357.25
2020-06-02 13:00:00,27.964561,48.2827824,0.8852643266666665,plant14,4339.75
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant8,4769.428571
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant9,4589.714286
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant10,4714.571429
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant11,4316.75
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant12,4712.857143
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant13,4640.714286
2020-06-02 13:15:00,27.962351466666668,49.06862826666667,0.8743407746666668,plant14,4634.142857
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant8,5044.0
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant9,4859.125
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant10,5007.5
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant11,4565.428571
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant12,4984.25
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant13,4904.375
2020-06-02 13:30:00,27.636714733333328,45.63386426666667,0.7079364073333333,plant14,4906.875
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant8,5333.0
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant9,5138.142857
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant10,5288.714286
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant11,4821.625
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant12,5265.571429
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant13,5185.428571
2020-06-02 13:45:00,27.7742168,49.33662146666668,0.9342755213333332,plant14,5185.857143
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant8,5553.285714
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant9,5374.25
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant10,5532.875
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant11,5050.142857
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant12,5498.625
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant13,5402.0
2020-06-02 14:00:00,27.262479733333336,43.4918152,0.4637642506666667,plant14,5415.625
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant8,5726.25
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant9,5546.0
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant10,5708.428571
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant11,5211.25
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant12,5674.857143
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant13,5569.75
2020-06-02 14:15:00,26.947897642857143,39.81178307142858,0.5004139214285713,plant14,5590.857143
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant8,5898.285714
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant9,5709.142857
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant10,5893.25
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant11,5369.857143
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant12,5858.625
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant13,5737.714286
2020-06-02 14:30:00,26.913202066666663,39.42475606666666,0.642086792,plant14,5780.625
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant8,6158.125
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant9,5969.5
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant10,6154.142857
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant11,5604.375
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant12,6122.571429
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant13,5993.125
2020-06-02 14:45:00,27.6148946,45.10698460000001,0.6382544986666667,plant14,6042.428571
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant8,6353.571429
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant9,6153.571429
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant10,6325.375
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant11,5775.714286
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant12,6309.625
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant13,6185.714286
2020-06-02 15:00:00,27.04379893333333,40.5363764,0.4526467746666667,plant14,6215.142857
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant8,6494.875
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant9,6288.5
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant10,6461.857143
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant11,5902.0
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant12,6448.857143
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant13,6323.75
2020-06-02 15:15:00,26.5449136,36.56665873333333,0.3633331566666667,plant14,6352.25
