DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-06-05 17:45:00,28.13737193333333,33.33803933333334,0.1736663853333333,plant5,7847.857143
2020-06-05 17:45:00,28.13737193333333,33.33803933333334,0.1736663853333333,plant6,7666.875
2020-06-05 17:45:00,28.13737193333333,33.33803933333334,0.1736663853333333,plant7,7543.0
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant1,7136.142857
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant2,7675.625
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant3,7758.142857
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant4,7492.0
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant5,7891.0
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant6,7706.857143
2020-06-05 18:00:00,27.676138642857143,30.6434,0.0959535507857142,plant7,7580.0
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant1,7154.25
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant2,7695.428571
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant3,7777.375
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant4,7511.625
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant5,7911.857143
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant6,7725.75
2020-06-05 18:15:00,27.09036053333333,28.24562973333333,0.0424932424666666,plant7,7598.25
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant1,7161.142857
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant2,7701.666667
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant3,7783.0
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant4,7518.0
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant5,7919.625
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant6,7732.5
2020-06-05 18:30:00,26.31346433333333,25.84845173333333,0.0086745569666666,plant7,7604.5
2020-06-05 18:45:00,25.68867206666667,23.948681533333332,0.000129449935,plant1,7162.0
2020-06-05 18:45:00,25.68867206666667,23.948681533333332,0.000129449935,plant5,7920.0
2020-06-05 19:00:00,25.31771846666667,23.1047118,0.0,plant1,7162.0
2020-06-05 19:00:00,25.31771846666667,23.1047118,0.0,plant5,7920.0
2020-06-05 19:15:00,24.977532733333334,22.49722306666667,0.0,plant1,7162.0
2020-06-05 19:15:00,24.977532733333334,22.49722306666667,0.0,plant5,7920.0
2020-06-05 19:30:00,24.76062213333333,22.101621533333333,0.0,plant1,7162.0
2020-06-05 19:30:00,24.76062213333333,22.101621533333333,0.0,plant5,7920.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant1,7162.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant2,0.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant3,0.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant4,0.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant5,7920.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant6,0.0
2020-06-05 19:45:00,24.567763266666667,21.854593933333334,0.0,plant7,0.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant1,7162.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant2,0.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant3,0.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant4,0.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant5,7920.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant6,0.0
2020-06-05 20:00:00,24.40181171428572,21.609599642857145,0.0,plant7,0.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant1,7162.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant2,0.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant3,0.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant4,0.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant5,7920.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant6,0.0
2020-06-05 20:15:00,24.2519918,21.444433733333334,0.0,plant7,0.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant1,7162.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant2,0.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant3,0.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant4,0.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant5,7920.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant6,0.0
2020-06-05 20:30:00,24.041046266666665,21.321700266666667,0.0,plant7,0.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant1,7162.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant2,0.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant3,0.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant4,0.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant5,7920.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant6,0.0
2020-06-05 20:45:00,23.881455466666665,21.0441874,0.0,plant7,0.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant1,7162.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant2,0.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant3,0.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant4,0.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant5,7920.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant6,0.0
2020-06-05 21:00:00,23.661025,20.71221926666667,0.0,plant7,0.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant1,7162.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant2,0.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant3,0.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant4,0.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant5,7920.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant6,0.0
2020-06-05 21:15:00,23.538511133333333,20.65864653333333,0.0,plant7,0.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant1,7162.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant2,0.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant3,0.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant4,0.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant5,7920.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant6,0.0
2020-06-05 21:30:00,23.4621744,20.5305968,0.0,plant7,0.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant1,7162.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant2,0.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant3,0.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant4,0.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant5,7920.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant6,0.0
2020-06-05 21:45:00,23.38109546666667,20.44203673333333,0.0,plant7,0.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant1,7162.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant2,0.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant3,0.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant4,0.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant5,7920.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant6,0.0
2020-06-05 22:00:00,23.249294066666664,20.27038166666667,0.0,plant7,0.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant1,7162.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant2,0.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant3,0.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant4,0.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant5,7920.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant6,0.0
2020-06-05 22:15:00,23.10435485714285,20.18705107142857,0.0,plant7,0.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant1,7162.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant2,0.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant3,0.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant4,0.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant5,7920.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant6,0.0
2020-06-05 22:30:00,22.92467253333333,20.01558633333333,0.0,plant7,0.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant1,7162.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant2,0.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant3,0.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant4,0.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant5,7920.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant6,0.0
2020-06-05 22:45:00,22.75687046666667,19.76906513333333,0.0,plant7,0.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant1,7162.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant2,0.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant3,0.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant4,0.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant5,7920.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant6,0.0
2020-06-05 23:00:00,22.555259266666667,19.601790333333337,0.0,plant7,0.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant1,7162.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant2,0.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant3,0.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant4,0.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant5,7920.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant6,0.0
2020-06-05 23:15:00,22.5601338,19.6811666,0.0,plant7,0.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant1,7162.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant2,0.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant3,0.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant4,0.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant5,7920.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant6,0.0
2020-06-05 23:30:00,22.5417704,19.7616006,0.0,plant7,0.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant1,7162.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant2,0.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant3,0.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant4,0.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant5,4950.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant6,0.0
2020-06-05 23:45:00,22.524619466666667,19.7942504,0.0,plant7,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant1,895.25
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant2,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant3,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant4,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant5,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant6,0.0
2020-06-06 00:00:00,22.4748738,19.6556172,0.0,plant7,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant1,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant2,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant3,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant4,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant5,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant6,0.0
2020-06-06 00:15:00,22.446710466666666,19.7401856,0.0,plant7,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant1,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant2,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant3,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant4,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant5,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant6,0.0
2020-06-06 00:30:00,22.32631013333333,19.624399800000003,0.0,plant7,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant1,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant2,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant3,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant4,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant5,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant6,0.0
2020-06-06 00:45:00,22.243926857142856,19.516771785714287,0.0,plant7,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant1,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant2,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant3,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant4,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant5,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant6,0.0
2020-06-06 01:00:00,22.207804266666663,19.5121276,0.0,plant7,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant1,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant2,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant3,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant4,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant5,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant6,0.0
2020-06-06 01:15:00,22.23102213333333,19.660040066666667,0.0,plant7,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant1,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant2,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant3,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant4,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant5,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant6,0.0
2020-06-06 01:30:00,22.152329466666668,19.582956933333328,0.0,plant7,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant1,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant2,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant3,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant4,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant5,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant6,0.0
2020-06-06 01:45:00,21.9829162,19.36170873333333,0.0,plant7,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant1,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant2,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant3,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant4,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant5,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant6,0.0
2020-06-06 02:00:00,21.92101433333333,19.488366666666664,0.0,plant7,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant1,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant2,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant3,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant4,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant5,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant6,0.0
2020-06-06 02:15:00,21.976127066666663,19.5315044,0.0,plant7,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant1,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant2,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant3,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant4,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant5,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant6,0.0
2020-06-06 02:30:00,21.894398866666663,19.45133666666668,0.0,plant7,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant1,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant2,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant3,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant4,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant5,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant6,0.0
2020-06-06 02:45:00,21.701495466666668,19.232078066666663,0.0,plant7,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant1,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant2,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant3,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant4,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant5,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant6,0.0
2020-06-06 03:00:00,21.51942878571429,19.068950142857144,0.0,plant7,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant1,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant2,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant3,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant4,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant5,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant6,0.0
2020-06-06 03:15:00,21.438657733333336,19.052948066666666,0.0,plant7,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant1,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant2,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant3,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant4,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant5,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant6,0.0
2020-06-06 03:30:00,21.588897933333328,19.275600133333327,0.0,plant7,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant1,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant2,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant3,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant4,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant5,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant6,0.0
2020-06-06 03:45:00,21.5690164,19.236916333333333,0.0,plant7,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant1,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant2,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant3,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant4,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant5,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant6,0.0
2020-06-06 04:00:00,21.469618733333327,19.0515952,0.0,plant7,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant1,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant2,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant3,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant4,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant5,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant6,0.0
2020-06-06 04:15:00,21.32059926666667,18.93925773333333,0.0,plant7,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant1,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant2,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant3,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant4,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant5,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant6,0.0
2020-06-06 04:30:00,21.27923166666667,19.024615466666663,0.0,plant7,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant1,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant2,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant3,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant4,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant5,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant6,0.0
2020-06-06 04:45:00,21.113210066666667,18.840543666666665,0.0,plant7,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant1,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant2,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant3,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant4,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant5,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant6,0.0
2020-06-06 05:00:00,20.971514,18.501708928571425,0.0,plant7,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant1,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant2,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant3,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant4,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant5,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant6,0.0
2020-06-06 05:15:00,20.875439533333328,18.285264066666663,0.0,plant7,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant1,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant2,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant3,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant4,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant5,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant6,0.0
2020-06-06 05:30:00,20.4631672,18.140415466666663,0.0,plant7,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant1,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant2,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant3,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant4,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant5,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant6,0.0
2020-06-06 05:45:00,20.398504866666663,18.24230753333333,0.001050105428,plant7,0.0
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant1,0.428571429
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant2,0.571428571
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant3,0.5
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant4,0.25
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant5,0.857142857
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant6,0.375
2020-06-06 06:00:00,20.426454666666668,18.25406093333333,0.0112804514933333,plant7,0.5
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant1,7.375
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant2,8.0
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant3,7.428571429
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant4,6.857142857
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant5,8.125
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant6,7.142857143
2020-06-06 06:15:00,21.026063933333333,19.1683044,0.0318784349333333,plant7,7.428571429
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant1,20.42857143
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant2,22.85714286
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant3,22.5
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant4,20.125
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant5,20.85714286
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant6,21.5
2020-06-06 06:30:00,21.30387786666667,19.903894,0.0505427079333333,plant7,21.75
